x,y,z,w,t
0,0,0.504424778761062,3,0
0.357821677279991,-0.0013878825460279,0.508849557522124,3,0
0.718298434213211,-0.00088739293226438,0.513274336283186,3,0
1.08010273097308,0.000557282761443674,0.517699115044248,3,0
1.4392519480797,0.000113586295311484,0.52212389380531,3,0
1.79707362535969,-0.00127429625071642,0.526548672566372,3,0
2.15755038229292,-0.000773806636928485,0.530973451327434,3,0
2.51935467905278,0.000670869056755158,0.535398230088496,3,0
2.8785038961594,0.000227172590647378,0.539823008849557,3,0
3.23632557343939,-0.00116070995535611,0.544247787610619,3,0
3.59613856045932,-0.00113231338154045,0.548672566371681,3,0
3.95860662713248,0.000784455352091052,0.553097345132743,3,0
4.3177558442391,0.000340758885983273,0.557522123893805,3,0
4.67557752151909,-0.00104712366004463,0.561946902654867,3,0
5.03472673862571,-0.00149082012617682,0.566371681415929,3,0
5.39653103538554,-4.61444325175854e-05,0.570796460176991,3,0
5.75700779231881,0.000454345181294757,0.575221238938053,3,0
6.11482946959879,-0.000933537364733144,0.579646017699115,3,0
6.47397868670541,-0.00137723383084092,0.584070796460177,3,0
6.83578298346526,6.7441862818309e-05,0.588495575221239,3,0
7.19625974039853,0.000567931476630651,0.592920353982301,3,0
7.55408141767849,-0.00081995106939725,0.597345132743363,3,0
7.91323063478511,-0.00126364753550503,0.601769911504425,3,0
8.27437116163167,-0.000291064881793652,0.606194690265487,3,0
8.63551168847823,0.000681517771966545,0.610619469026549,3,0
8.99333336575822,-0.000706364774061356,0.615044247787611,3,0
9.35248258286481,-0.00115006124019355,0.619469026548673,3,0
9.71163179997143,-0.00159375770630133,0.623893805309734,3,0
10.0747636365579,0.00079510406727803,0.628318584070796,3,0
10.4325853138379,-0.000592778478749872,0.632743362831858,3,0
10.7917345309445,-0.00103647494485765,0.63716814159292,3,0
11.1508837480511,-0.00148017141096543,0.641592920353982,3,0
11.5140155846376,0.000908690362589514,0.646017699115044,3,0
11.8718372619176,-0.000479192183413977,0.650442477876106,3,0
12.2309864790242,-0.000922888649521757,0.654867256637168,3,0
12.5894719262175,-0.0018386781556018,0.65929203539823,3,0
12.9532675327173,0.00102227665792541,0.663716814159292,3,0
13.3110892099973,-0.000365605888078083,0.668141592920354,3,0
